text_input,palette,palette_lab,palette_lab_reorder
"['choc', 'chip', 'cookies']","[(201, 194, 119), (190, 184, 114), (171, 165, 98), (115, 63, 60), (105, 62, 62)]","[[198, 120, 167], [188, 120, 164], [170, 120, 163], [84, 150, 140], [80, 147, 136]]","[[80, 147, 136], [84, 150, 140], [170, 120, 163], [188, 120, 164], [198, 120, 167]]"
['spirit'],"[(254, 223, 237), (237, 206, 220), (220, 189, 203), (203, 172, 186), (186, 155, 169)]","[[234, 141, 125], [218, 141, 125], [203, 141, 125], [187, 142, 125], [171, 142, 125]]","[[171, 142, 125], [187, 142, 125], [203, 141, 125], [218, 141, 125], [234, 141, 125]]"
"['mud', 'dull']","[(152, 103, 94), (111, 152, 94), (94, 139, 152), (149, 152, 94), (94, 152, 118)]","[[124, 147, 141], [150, 103, 154], [141, 116, 116], [156, 118, 158], [148, 101, 140]]","[[124, 147, 141], [141, 116, 116], [148, 101, 140], [150, 103, 154], [156, 118, 158]]"
['health'],"[(246, 216, 9), (164, 218, 210), (147, 197, 114), (188, 224, 138), (86, 144, 153)]","[[220, 122, 214], [212, 109, 126], [190, 97, 164], [217, 102, 166], [144, 112, 117]]","[[144, 112, 117], [190, 97, 164], [212, 109, 126], [217, 102, 166], [220, 122, 214]]"
"['hard', 'working']","[(178, 162, 162), (67, 67, 90), (137, 145, 153), (250, 214, 180), (144, 139, 138)]","[[173, 134, 130], [75, 134, 114], [152, 127, 123], [224, 136, 149], [149, 130, 129]]","[[75, 134, 114], [149, 130, 129], [152, 127, 123], [173, 134, 130], [224, 136, 149]]"
"['ice', 'lolly']","[(227, 59, 59), (171, 210, 24), (231, 216, 63), (201, 144, 167), (107, 206, 227)]","[[132, 192, 168], [201, 94, 203], [217, 117, 201], [168, 153, 125], [198, 105, 109]]","[[132, 192, 168], [168, 153, 125], [198, 105, 109], [201, 94, 203], [217, 117, 201]]"
"['sweet', 'talkin', 'woman']","[(253, 57, 57), (246, 163, 163), (249, 240, 163), (232, 166, 255), (216, 126, 162)]","[[143, 200, 175], [191, 159, 141], [240, 120, 166], [197, 167, 93], [162, 167, 124]]","[[143, 200, 175], [162, 167, 124], [191, 159, 141], [197, 167, 93], [240, 120, 166]]"
['festive'],"[(255, 0, 56), (255, 72, 0), (255, 200, 0), (183, 255, 0), (56, 255, 0)]","[[137, 209, 173], [148, 195, 197], [212, 134, 213], [236, 78, 217], [225, 45, 212]]","[[137, 209, 173], [148, 195, 197], [212, 134, 213], [225, 45, 212], [236, 78, 217]]"
"['grandmas', 'wallpaper']","[(171, 138, 114), (227, 154, 118), (237, 221, 140), (227, 213, 163), (230, 217, 209)]","[[153, 137, 146], [179, 151, 158], [224, 122, 170], [217, 125, 155], [223, 131, 134]]","[[153, 137, 146], [179, 151, 158], [217, 125, 155], [223, 131, 134], [224, 122, 170]]"
"['green', 'and', 'pink']","[(24, 43, 29), (26, 66, 24), (122, 106, 82), (234, 160, 167), (166, 234, 124)]","[[40, 116, 135], [62, 104, 149], [117, 130, 144], [187, 156, 136], [220, 88, 175]]","[[40, 116, 135], [62, 104, 149], [117, 130, 144], [187, 156, 136], [220, 88, 175]]"
"['deep', 'sea', 'diving']","[(119, 154, 141), (112, 141, 126), (72, 114, 104), (197, 219, 211), (155, 174, 168)]","[[155, 113, 131], [143, 115, 133], [114, 111, 129], [218, 119, 129], [177, 120, 129]]","[[114, 111, 129], [143, 115, 133], [155, 113, 131], [177, 120, 129], [218, 119, 129]]"
"['bright', 'and', 'energetic']","[(248, 255, 52), (153, 255, 100), (252, 40, 171), (250, 205, 225), (255, 84, 0)]","[[247, 104, 215], [233, 72, 191], [146, 211, 110], [221, 147, 124], [152, 190, 198]]","[[146, 211, 110], [152, 190, 198], [221, 147, 124], [233, 72, 191], [247, 104, 215]]"
"['grass', 'in', 'the', 'water']","[(2, 222, 0), (6, 223, 110), (2, 222, 146), (3, 222, 187), (2, 222, 255)]","[[197, 50, 203], [200, 59, 171], [201, 65, 153], [203, 75, 133], [208, 95, 99]]","[[197, 50, 203], [200, 59, 171], [201, 65, 153], [203, 75, 133], [208, 95, 99]]"
['industrial'],"[(241, 249, 251), (42, 68, 92), (0, 31, 61), (37, 37, 37), (1, 1, 1)]","[[248, 126, 126], [71, 126, 111], [29, 130, 106], [37, 128, 128], [1, 128, 128]]","[[1, 128, 128], [29, 130, 106], [37, 128, 128], [71, 126, 111], [248, 126, 126]]"
['watermelon'],"[(255, 223, 223), (201, 255, 213), (107, 88, 88), (255, 89, 89), (50, 184, 113)]","[[233, 139, 132], [243, 103, 143], [100, 136, 131], [155, 191, 163], [170, 76, 154]]","[[100, 136, 131], [155, 191, 163], [170, 76, 154], [233, 139, 132], [243, 103, 143]]"
['enthusiastic'],"[(255, 216, 121), (244, 107, 61), (229, 56, 56), (47, 33, 92), (247, 242, 255)]","[[224, 130, 179], [157, 178, 178], [132, 193, 170], [45, 151, 95], [245, 132, 122]]","[[45, 151, 95], [132, 193, 170], [157, 178, 178], [224, 130, 179], [245, 132, 122]]"
['teal'],"[(189, 219, 187), (198, 204, 173), (0, 255, 244), (140, 169, 155), (144, 143, 142)]","[[216, 112, 140], [206, 121, 143], [232, 77, 119], [170, 115, 132], [152, 128, 129]]","[[152, 128, 129], [170, 115, 132], [206, 121, 143], [216, 112, 140], [232, 77, 119]]"
['alarm'],"[(0, 0, 0), (240, 255, 0), (253, 255, 0), (255, 0, 0), (0, 0, 0)]","[[0, 128, 128], [245, 100, 221], [247, 106, 222], [136, 208, 195], [0, 128, 128]]","[[0, 128, 128], [0, 128, 128], [136, 208, 195], [245, 100, 221], [247, 106, 222]]"
"['stranded', 'thoughts']","[(43, 0, 0), (49, 0, 0), (60, 0, 0), (75, 0, 0), (84, 0, 0)]","[[12, 148, 135], [15, 152, 137], [22, 157, 142], [32, 161, 148], [38, 164, 151]]","[[12, 148, 135], [15, 152, 137], [22, 157, 142], [32, 161, 148], [38, 164, 151]]"
"['peach', 'soda']","[(248, 164, 152), (249, 174, 164), (253, 217, 162), (251, 205, 172), (253, 225, 204)]","[[192, 158, 147], [199, 154, 144], [226, 133, 160], [218, 140, 151], [233, 134, 142]]","[[192, 158, 147], [199, 154, 144], [218, 140, 151], [226, 133, 160], [233, 134, 142]]"
['maroon'],"[(131, 9, 9), (94, 4, 4), (62, 3, 3), (34, 1, 1), (0, 0, 0)]","[[68, 175, 164], [45, 166, 154], [25, 156, 142], [8, 142, 133], [0, 128, 128]]","[[0, 128, 128], [8, 142, 133], [25, 156, 142], [45, 166, 154], [68, 175, 164]]"
"['lilac', 'skies']","[(243, 239, 251), (218, 207, 255), (197, 179, 255), (168, 150, 227), (161, 120, 214)]","[[242, 131, 123], [218, 141, 106], [196, 150, 93], [169, 151, 91], [148, 163, 85]]","[[148, 163, 85], [169, 151, 91], [196, 150, 93], [218, 141, 106], [242, 131, 123]]"
['mustard'],"[(234, 201, 29), (213, 172, 21), (230, 184, 55), (231, 237, 86), (166, 172, 1)]","[[208, 125, 207], [184, 130, 200], [196, 132, 195], [232, 108, 198], [173, 109, 198]]","[[173, 109, 198], [184, 130, 200], [196, 132, 195], [208, 125, 207], [232, 108, 198]]"
"['grassy', 'marsh']","[(44, 212, 38), (43, 210, 88), (10, 189, 157), (23, 50, 255), (12, 7, 71)]","[[190, 57, 195], [190, 62, 176], [175, 81, 133], [95, 194, 28], [16, 154, 90]]","[[16, 154, 90], [95, 194, 28], [175, 81, 133], [190, 57, 195], [190, 62, 176]]"
"['cakes', 'and', 'rainbows']","[(255, 81, 81), (255, 202, 74), (216, 255, 68), (71, 253, 120), (58, 255, 200)]","[[152, 194, 166], [214, 134, 196], [241, 92, 207], [225, 56, 178], [230, 69, 141]]","[[152, 194, 166], [214, 134, 196], [225, 56, 178], [230, 69, 141], [241, 92, 207]]"
"['clover', 'field']","[(205, 249, 110), (116, 234, 3), (103, 212, 0), (61, 171, 22), (50, 154, 15)]","[[236, 94, 189], [212, 64, 208], [194, 68, 203], [158, 72, 187], [143, 75, 184]]","[[143, 75, 184], [158, 72, 187], [194, 68, 203], [212, 64, 208], [236, 94, 189]]"
['uninspired'],"[(234, 208, 232), (184, 157, 231), (116, 66, 201), (51, 46, 150), (67, 30, 96)]","[[220, 141, 120], [177, 153, 94], [104, 178, 65], [67, 163, 72], [51, 159, 96]]","[[51, 159, 96], [67, 163, 72], [104, 178, 65], [177, 153, 94], [220, 141, 120]]"
['professional'],"[(8, 146, 208), (51, 51, 51), (255, 236, 139), (0, 149, 182), (125, 249, 255)]","[[146, 118, 87], [54, 128, 128], [237, 122, 177], [145, 107, 102], [233, 95, 114]]","[[54, 128, 128], [145, 107, 102], [146, 118, 87], [233, 95, 114], [237, 122, 177]]"
"['water', 'on', 'high', 'seas']","[(45, 199, 149), (19, 183, 197), (79, 131, 223), (48, 98, 205), (61, 35, 220)]","[[183, 77, 142], [174, 96, 110], [141, 140, 76], [112, 149, 68], [83, 191, 41]]","[[83, 191, 41], [112, 149, 68], [141, 140, 76], [174, 96, 110], [183, 77, 142]]"
"['winning', 'metals']","[(229, 228, 226), (212, 175, 55), (192, 192, 192), (205, 127, 50), (181, 166, 66)]","[[231, 128, 129], [186, 129, 191], [198, 128, 128], [154, 152, 180], [172, 121, 180]]","[[154, 152, 180], [172, 121, 180], [186, 129, 191], [198, 128, 128], [231, 128, 129]]"
"['classic', 'sweet']","[(249, 234, 220), (238, 220, 203), (225, 201, 179), (246, 191, 181), (143, 189, 193)]","[[238, 131, 137], [226, 131, 139], [210, 133, 142], [209, 146, 141], [188, 114, 121]]","[[188, 114, 121], [209, 146, 141], [210, 133, 142], [226, 131, 139], [238, 131, 137]]"
"['dangerous', 'waters']","[(119, 167, 178), (75, 80, 116), (66, 53, 75), (66, 9, 55), (21, 1, 19)]","[[167, 115, 117], [89, 135, 107], [62, 139, 117], [34, 160, 114], [5, 137, 122]]","[[5, 137, 122], [34, 160, 114], [62, 139, 117], [89, 135, 107], [167, 115, 117]]"
"['beautiful', 'blues']","[(1, 31, 75), (3, 57, 108), (0, 91, 150), (100, 151, 177), (179, 205, 224)]","[[32, 137, 98], [61, 133, 94], [95, 128, 89], [153, 118, 109], [207, 123, 116]]","[[32, 137, 98], [61, 133, 94], [95, 128, 89], [153, 118, 109], [207, 123, 116]]"
"['neat', 'shirt']","[(9, 40, 105), (255, 255, 255), (91, 217, 227), (58, 142, 219), (0, 0, 0)]","[[47, 145, 87], [255, 128, 128], [205, 96, 113], [146, 128, 81], [0, 128, 128]]","[[0, 128, 128], [47, 145, 87], [146, 128, 81], [205, 96, 113], [255, 128, 128]]"
"['forest', 'dweller']","[(5, 19, 6), (3, 30, 0), (8, 34, 6), (13, 36, 8), (11, 39, 7)]","[[12, 122, 132], [22, 112, 141], [27, 111, 141], [30, 112, 142], [33, 110, 144]]","[[12, 122, 132], [22, 112, 141], [27, 111, 141], [30, 112, 142], [33, 110, 144]]"
"['summer', 'girl']","[(242, 171, 30), (236, 209, 99), (244, 235, 167), (128, 238, 211), (0, 227, 181)]","[[191, 144, 202], [215, 124, 185], [235, 121, 162], [222, 90, 131], [206, 71, 138]]","[[191, 144, 202], [206, 71, 138], [215, 124, 185], [222, 90, 131], [235, 121, 162]]"
"['dark', 'skin']","[(96, 57, 9), (62, 43, 19), (137, 76, 26), (126, 77, 28), (88, 53, 18)]","[[71, 141, 162], [49, 134, 147], [99, 150, 167], [96, 144, 164], [66, 140, 156]]","[[49, 134, 147], [66, 140, 156], [71, 141, 162], [96, 144, 164], [99, 150, 167]]"
['suicidal'],"[(159, 128, 54), (99, 103, 79), (70, 77, 65), (32, 49, 29), (12, 28, 13)]","[[141, 131, 172], [109, 122, 141], [81, 123, 134], [47, 116, 139], [22, 118, 135]]","[[22, 118, 135], [47, 116, 139], [81, 123, 134], [109, 122, 141], [141, 131, 172]]"
['failure'],"[(17, 17, 17), (21, 20, 20), (26, 25, 25), (21, 20, 20), (17, 17, 17)]","[[13, 128, 128], [16, 128, 128], [23, 128, 128], [16, 128, 128], [13, 128, 128]]","[[13, 128, 128], [13, 128, 128], [16, 128, 128], [16, 128, 128], [23, 128, 128]]"
"['summer', 'fruit']","[(255, 205, 0), (255, 107, 138), (253, 64, 103), (113, 187, 53), (79, 138, 227)]","[[215, 131, 213], [165, 187, 140], [147, 200, 151], [176, 83, 185], [146, 137, 77]]","[[146, 137, 77], [147, 200, 151], [165, 187, 140], [176, 83, 185], [215, 131, 213]]"
['emptiness'],"[(73, 73, 73), (116, 116, 116), (150, 150, 150), (255, 206, 111), (255, 177, 58)]","[[79, 128, 128], [125, 128, 128], [158, 128, 128], [217, 135, 181], [199, 147, 196]]","[[79, 128, 128], [125, 128, 128], [158, 128, 128], [199, 147, 196], [217, 135, 181]]"
['gradient'],"[(255, 0, 0), (180, 0, 0), (137, 0, 0), (84, 0, 0), (36, 0, 0)]","[[136, 208, 195], [95, 190, 180], [70, 178, 169], [38, 164, 151], [9, 143, 133]]","[[9, 143, 133], [38, 164, 151], [70, 178, 169], [95, 190, 180], [136, 208, 195]]"
"['ocean', 'day']","[(78, 97, 240), (57, 37, 186), (29, 37, 159), (22, 24, 126), (14, 22, 81)]","[[121, 166, 54], [73, 180, 54], [61, 170, 62], [44, 165, 72], [28, 149, 91]]","[[28, 149, 91], [44, 165, 72], [61, 170, 62], [73, 180, 54], [121, 166, 54]]"
"['classic', 'mood']","[(146, 77, 106), (64, 67, 82), (135, 158, 166), (220, 232, 222), (213, 205, 203)]","[[107, 161, 124], [73, 130, 119], [162, 122, 121], [232, 122, 131], [212, 130, 130]]","[[73, 130, 119], [107, 161, 124], [162, 122, 121], [212, 130, 130], [232, 122, 131]]"
['seaweed'],"[(1, 192, 0), (0, 192, 77), (0, 192, 125), (0, 192, 144), (0, 192, 164)]","[[173, 58, 195], [174, 63, 174], [176, 72, 151], [177, 76, 141], [178, 81, 131]]","[[173, 58, 195], [174, 63, 174], [176, 72, 151], [177, 76, 141], [178, 81, 131]]"
"['solid', 'black']","[(2, 2, 2), (0, 0, 0), (6, 6, 6), (9, 9, 9), (9, 8, 8)]","[[1, 128, 128], [0, 128, 128], [4, 128, 128], [6, 128, 128], [6, 128, 128]]","[[0, 128, 128], [1, 128, 128], [4, 128, 128], [6, 128, 128], [6, 128, 128]]"
"['pastel', 'bubblegum', 'beads']","[(255, 221, 209), (240, 201, 215), (212, 194, 225), (189, 215, 234), (192, 240, 244)]","[[231, 138, 138], [216, 144, 126], [206, 140, 115], [216, 123, 116], [234, 114, 121]]","[[206, 140, 115], [216, 123, 116], [216, 144, 126], [231, 138, 138], [234, 114, 121]]"
"['eggs', 'and', 'bacon']","[(255, 228, 69), (251, 251, 251), (139, 0, 0), (191, 52, 52), (141, 0, 0)]","[[231, 121, 204], [251, 128, 128], [72, 179, 169], [112, 183, 161], [73, 180, 170]]","[[72, 179, 169], [73, 180, 170], [112, 183, 161], [231, 121, 204], [251, 128, 128]]"
"['happy', 'go', 'lucky', 'adventure']","[(54, 167, 245), (255, 234, 71), (232, 61, 81), (255, 206, 161), (34, 228, 73)]","[[168, 123, 80], [234, 118, 205], [135, 194, 157], [219, 139, 157], [203, 54, 188]]","[[135, 194, 157], [168, 123, 80], [203, 54, 188], [219, 139, 157], [234, 118, 205]]"
"['coffee', 'with', 'milk']","[(36, 21, 8), (58, 35, 6), (94, 68, 35), (141, 113, 71), (193, 157, 103)]","[[21, 134, 137], [41, 136, 149], [79, 135, 152], [126, 133, 155], [170, 134, 161]]","[[21, 134, 137], [41, 136, 149], [79, 135, 152], [126, 133, 155], [170, 134, 161]]"
"['peace', 'love', 'harmony']","[(0, 204, 204), (51, 153, 255), (255, 102, 204), (51, 204, 51), (255, 255, 51)]","[[190, 87, 116], [159, 134, 69], [168, 197, 104], [184, 61, 189], [248, 107, 216]]","[[159, 134, 69], [168, 197, 104], [184, 61, 189], [190, 87, 116], [248, 107, 216]]"
"['pastel', 'cold']","[(203, 240, 100), (167, 240, 110), (89, 255, 142), (20, 226, 231), (68, 164, 223)]","[[229, 96, 190], [224, 84, 183], [229, 62, 170], [209, 86, 113], [164, 119, 90]]","[[164, 119, 90], [209, 86, 113], [224, 84, 183], [229, 62, 170], [229, 96, 190]]"
